6.7160799999999995e+01,6.6238575264075891e+01
6.5113000000000000e+01,6.3121391893793195e+01
6.2344000000000001e+01,6.2785152600472031e+01
6.3068399999999997e+01,6.5444011298905153e+01
6.3338000000000001e+01,6.7447465447396894e+01
6.2415700000000001e+01,6.0308026868798791e+01
6.2199399999999997e+01,6.1062604384924249e+01
5.8956600000000002e+01,6.0956722281316154e+01
5.4423400000000001e+01,5.8999419729310297e+01
6.0474800000000002e+01,5.7268135774466550e+01
5.5050800000000002e+01,5.5855181368057444e+01
5.8366599999999998e+01,5.6839296036276117e+01
5.3356499999999997e+01,5.5492769403401098e+01
5.5042800000000000e+01,5.3213942052921375e+01
6.4698400000000007e+01,5.5140601845380900e+01
5.0674999999999997e+01,5.3556944427279447e+01
5.1262200000000000e+01,5.4482091237217553e+01
5.1431300000000000e+01,5.2190452158833601e+01
5.1145099999999999e+01,5.1975132984471138e+01
5.1858600000000003e+01,5.1615096922512429e+01
5.2103800000000000e+01,5.0958680668327553e+01
